Site_id,Visit_id,Species_id,Cover
3.990737448616689109e-01,1.266073123588959293e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.105718993742250689e+00,-1.752490716965754203e+00,-6.339608190966873336e-01,4.000000000000000083e-02
9.705580317634950882e-01,-1.241556173253361983e+00,-6.339608190966873336e-01,2.000000000000000042e-02
9.357929604966549464e-01,1.362834516892502457e+00,-6.339608190966873336e-01,8.800000000000000044e-01
3.717965350984558381e-01,-7.246994119843856996e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.428766732898734571e+00,-1.486038686738474723e+00,-6.339608190966873336e-01,5.000000000000000278e-02
4.779637142748831002e-01,9.747859874792302870e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-1.155459788016345080e+00,7.695620452159895875e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.608475408985785338e+00,-1.759559170178451426e+00,-6.339608190966873336e-01,5.999999999999999778e-02
-1.608207985360655679e+00,-2.387182790926483528e-02,1.763483867209712397e+00,2.000000000000000042e-02
-2.927511733484501888e-01,1.798238001458251634e-01,1.763483867209712397e+00,1.000000000000000021e-02
-2.015597171792771758e-01,-4.776378682730186287e-01,-6.339608190966873336e-01,8.900000000000000133e-01
-7.945012585490456025e-03,1.651303823680953631e+00,1.142570324737378629e+00,1.000000000000000021e-02
-9.268125885305886769e-01,-1.741553718413675567e+00,1.763483867209712397e+00,1.000000000000000021e-02
-3.106685562321293559e-01,1.760030146254483174e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-1.424487954896662023e+00,-1.696372929635219462e+00,-6.339608190966873336e-01,8.000000000000000167e-02
2.907671766842053196e-01,2.872833929064236291e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.411004742351847030e+00,-7.535941024822355727e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.316501197321292560e-01,-1.410291613797004073e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-1.622114013867391735e+00,8.263484700125902638e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-1.362713097491738301e+00,3.965578587892010787e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.256545918315311150e+00,-1.635383640766204127e+00,-6.339608190966873336e-01,3.800000000000000044e-01
1.076457787314792913e+00,4.413088091966147486e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-1.280346620951840153e+00,6.604308587902262273e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.751833930821396823e-01,8.427778477502106957e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-5.058878025766933018e-01,-5.439284970515567696e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.711884745036444500e-01,1.287947120693116565e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.613823881488376077e+00,-2.781451042903431703e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.325541213598732337e+00,-1.737637413255289198e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.051966845091213187e+00,-6.509104916221081227e-01,1.763483867209712397e+00,1.000000000000000021e-02
-3.013087293525954502e-01,-1.528831484566695265e+00,-6.339608190966873336e-01,1.000000000000000056e-01
4.841144576528624843e-01,-1.320073315697106064e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.072179009312720144e+00,-1.238069706466018216e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.540170353289414651e+00,1.021638369922851286e+00,1.763483867209712397e+00,2.999999999999999889e-02
-8.289355417331771836e-01,-1.156686974881991681e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-3.128079452331656851e-01,1.675135973364304087e+00,-6.339608190966873336e-01,2.500000000000000000e-01
8.716112904655655136e-01,-7.388363184097800351e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.154010638602359418e+00,-1.612124608910910251e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.546485514932696426e-01,-8.568030713514147578e-01,1.142570324737378629e+00,1.000000000000000021e-02
-4.443803687968991833e-01,-6.010014807621857358e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-2.087801550577747245e-01,1.671362947662931919e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.788944522370575996e-01,1.343252991100571281e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.740150837909345827e-01,-3.777243269151644434e-01,-6.339608190966873336e-01,8.900000000000000133e-01
-6.330170298730516953e-02,1.825461098290936390e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-8.885710101370645209e-01,-1.213973783168835335e-01,-6.339608190966873336e-01,1.000000000000000021e-02
9.411414329992457972e-01,1.609227423137803648e+00,-6.339608190966873336e-01,2.000000000000000042e-02
8.349742538228185351e-01,1.031190333723793318e+00,1.142570324737378629e+00,2.999999999999999889e-02
8.975513821031307904e-01,4.346701943549600156e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.036991122083958938e+00,-1.703298103390902485e+00,1.763483867209712397e+00,2.000000000000000042e-02
-4.839590653160710243e-01,-1.667478239137369700e+00,-6.339608190966873336e-01,1.700000000000000122e-01
-1.202258922414014553e+00,-1.301972344294320738e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.653937425257806959e+00,1.206373349833071096e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.222471086635521509e+00,-5.537192599475223576e-01,-6.339608190966873336e-01,1.000000000000000021e-02
6.544633068603792347e-01,1.910473576119321171e-01,-6.339608190966873336e-01,8.000000000000000167e-02
4.707432763963855238e-01,3.137900924540379388e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-5.695346253575237494e-01,-1.057107752257170352e+00,-6.339608190966873336e-01,1.799999999999999933e-01
1.127268276089405274e+00,1.599484420060842682e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-2.571838312062214027e-01,8.631007453460212697e-02,-6.339608190966873336e-01,6.300000000000000044e-01
-1.453637130035781766e+00,1.510794436169095478e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.690841885525683486e+00,-2.688796994034293730e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.155459788016345080e+00,1.250598942231432975e+00,-6.339608190966873336e-01,2.999999999999999889e-02
9.491641417531320180e-01,1.429650503680092388e+00,-6.339608190966873336e-01,2.000000000000000042e-02
2.158885616479342406e-01,-8.579493070075278061e-01,-6.339608190966873336e-01,1.100000000000000006e-01
6.158512994818985536e-02,-1.540437120584839947e+00,-6.339608190966873336e-01,6.300000000000000044e-01
5.426802315562316847e-01,3.249658901011401313e-01,-6.339608190966873336e-01,7.099999999999999645e-01
-1.643507903877754917e+00,2.976472736304457967e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.546967975205991053e+00,-4.144993875487914536e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.197600689498474313e+00,-5.844765833865558369e-01,-6.339608190966873336e-01,1.000000000000000056e-01
5.865377060774762397e-01,-1.403939557869377408e+00,-6.339608190966873336e-01,8.900000000000000133e-01
-8.425741466147836922e-01,9.314678316419578996e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.354690388737852080e+00,-9.659820175961828514e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.102242486615566675e+00,7.549475406005481393e-01,-6.339608190966873336e-01,1.000000000000000021e-02
4.908000482811010201e-01,-2.570352642902611895e-01,-6.339608190966873336e-01,2.200000000000000011e-01
-1.192631671909351043e+00,-1.108831636239271612e+00,1.763483867209712397e+00,2.999999999999999889e-02
-1.354690388737852080e+00,1.509291096479753458e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.188085470282148837e+00,-7.502509151519057840e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.352283576111686259e+00,8.971762815965758087e-01,1.763483867209712397e+00,2.000000000000000042e-02
5.499006694347292612e-01,2.976950334494504746e-01,-6.339608190966873336e-01,4.799999999999999822e-01
8.349742538228185351e-01,-9.737418935751418481e-02,1.142570324737378629e+00,2.000000000000000042e-02
1.619595169952887881e+00,4.321389239477103628e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-4.518682303005262524e-01,4.815703366175856370e-01,1.763483867209712397e+00,1.000000000000000021e-02
6.689041826173743877e-01,-8.856977618492646309e-01,1.763483867209712397e+00,1.000000000000000056e-01
-8.107507352243684684e-01,1.686729770175316237e-02,1.142570324737378629e+00,2.000000000000000042e-02
3.362291929562270520e-01,2.326461599650349044e-01,1.763483867209712397e+00,2.000000000000000042e-02
-7.184895845546772630e-01,-1.662702257236898573e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.076457787314792913e+00,-7.412720691790202210e-01,-6.339608190966873336e-01,1.000000000000000021e-02
6.023156999601190220e-01,-8.297232539757439795e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.118175872835001083e+00,6.219136593722335987e-02,-6.339608190966873336e-01,1.000000000000000021e-02
-1.247453515060906737e+00,-1.199145453977179088e+00,1.763483867209712397e+00,2.999999999999999889e-02
5.343900991772159159e-01,-2.076993712583952989e-01,1.142570324737378629e+00,2.999999999999999889e-02
-2.710898597129574594e-01,1.306789463899781234e-01,-6.339608190966873336e-01,5.000000000000000000e-01
-1.585209553599515431e+00,1.215065636891928369e+00,-6.339608190966873336e-01,1.799999999999999933e-01
3.661806389707354947e-01,7.107219482021863710e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.422883413145884735e+00,-1.049227382121393104e+00,-6.339608190966873336e-01,1.900000000000000022e-01
-1.636822313249516547e+00,-1.646750477689325365e+00,1.763483867209712397e+00,2.999999999999999889e-02
9.430133983751525228e-01,9.646609058502316758e-01,1.763483867209712397e+00,2.999999999999999889e-02
4.458728792593383283e-01,1.217883466213206312e+00,-6.339608190966873336e-01,6.600000000000000311e-01
-1.554723260334747836e+00,-1.288456315515987605e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-4.692507659339463788e-01,-1.139015841850248734e+00,-6.339608190966873336e-01,3.900000000000000133e-01
-1.329285144350545789e+00,1.432181774087342152e+00,1.763483867209712397e+00,1.000000000000000021e-02
6.814730929984628149e-01,-1.380298447462045885e+00,-6.339608190966873336e-01,3.800000000000000044e-01
1.634838316585271567e+00,3.633647845809273580e-01,1.763483867209712397e+00,4.000000000000000083e-02
1.700624528367138399e+00,1.702741148749026712e+00,1.763483867209712397e+00,3.800000000000000044e-01
-6.992350835453504665e-01,-1.060403179768495407e+00,1.763483867209712397e+00,1.000000000000000021e-02
-6.784790461450733445e-02,7.016725571100999870e-02,-6.339608190966873336e-01,4.000000000000000083e-02
-1.676935857018947429e+00,-5.962254988617146090e-01,1.763483867209712397e+00,3.800000000000000044e-01
-3.235048902383472202e-01,1.208881834940124800e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-5.695346253575237494e-01,4.967829335798922691e-02,-6.339608190966873336e-01,1.499999999999999944e-01
1.578946778933197903e+00,1.407872026213944583e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.788944522370575996e-01,-5.726799080923924423e-01,-6.339608190966873336e-01,1.199999999999999956e-01
1.490326553655493269e-01,1.295540931914865634e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.973931473249527890e+00,1.479225195806981974e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-2.379293301968945507e-01,1.529134206666904250e+00,1.142570324737378629e+00,1.000000000000000021e-02
7.226563312684118889e-01,-1.340227959317093820e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.648856376380345656e+00,-5.208127446532768712e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.545251402166875954e+00,4.734511673867848880e-01,1.142570324737378629e+00,2.999999999999999889e-02
2.955808019365370742e-01,-2.521160029327759733e-01,-6.339608190966873336e-01,1.000000000000000021e-02
8.673325124634928551e-01,-1.254021486013591424e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-5.287218160725312005e-02,8.318408491981319486e-01,1.763483867209712397e+00,1.000000000000000056e-01
-1.043944136337326967e+00,-7.425138244731427362e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.081116020230333152e+00,-1.744658106648981688e+00,1.763483867209712397e+00,1.000000000000000021e-02
-8.356211323614156639e-01,1.326154975896884913e+00,-6.339608190966873336e-01,3.499999999999999778e-01
-1.354690388737852080e+00,-1.511160351534952317e+00,1.763483867209712397e+00,8.000000000000000167e-02
-1.540549808202882121e+00,-1.779713813798439181e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.329819991600804885e+00,1.091893063678780251e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.957083784866366916e+00,1.668401838884639998e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.805722013043047580e+00,1.233453167208742096e+00,1.142570324737378629e+00,2.000000000000000042e-02
7.723971255425062798e-01,1.168165494629302747e+00,-6.339608190966873336e-01,2.000000000000000042e-02
4.687683056606517518e-02,-9.973602186822775328e-01,-6.339608190966873336e-01,4.199999999999999845e-01
1.077794905440440543e+00,1.494269538793465690e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.358166895864536095e+00,5.955730245818294799e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.584407282724126675e+00,6.995461505550840675e-01,-6.339608190966873336e-01,5.300000000000000266e-01
3.747381949748808116e-01,2.703764169787561400e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.215362680045362076e+00,7.063280448537530010e-01,1.763483867209712397e+00,4.000000000000000083e-02
-1.568999717826440321e-01,1.849341007793291747e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.647786681879827686e+00,1.597478507662644986e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.578256539346147402e+00,1.340865000150335717e+00,-6.339608190966873336e-01,4.000000000000000083e-02
1.159359111104950157e+00,-3.036716329390545463e-02,-6.339608190966873336e-01,6.700000000000000400e-01
1.351636697573089130e+00,6.280019416860278536e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-1.658483626885009166e+00,-2.870284306252193218e-01,1.763483867209712397e+00,2.000000000000000042e-02
-7.639516008266991065e-01,6.051727482017762449e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.557130072960913658e+00,1.684210338975199006e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-8.014939137046615814e-02,-9.421498679128322840e-01,-6.339608190966873336e-01,8.000000000000000167e-02
9.234914737406961782e-01,1.657942438522608253e+00,-6.339608190966873336e-01,4.000000000000000083e-02
-6.428086986430175953e-01,-5.040490481826235269e-01,1.763483867209712397e+00,8.000000000000000167e-02
-7.037812851725526730e-01,1.395263433996700941e+00,-6.339608190966873336e-01,2.000000000000000042e-02
8.951445694769649686e-01,-9.216836908600074818e-02,1.142570324737378629e+00,1.000000000000000021e-02
-1.475298443671274606e+00,-4.708309994555410355e-02,-6.339608190966873336e-01,5.999999999999999778e-02
5.944574094715354001e-02,1.636332215032283155e-01,-6.339608190966873336e-01,5.400000000000000355e-01
4.817076450266966625e-01,-7.734144273691903049e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-8.853619266355100548e-01,-6.399734930700293756e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.384529803464022546e+00,-4.453999904448391334e-01,-6.339608190966873336e-01,5.200000000000000178e-01
1.441223611991484965e+00,7.832213534513366993e-01,-6.339608190966873336e-01,8.800000000000000044e-01
9.694883372629770069e-01,-6.491911381379384949e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.351636697573089130e+00,-4.308810054674071521e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-7.249077515577863062e-01,-1.148806604746214433e+00,-6.339608190966873336e-01,3.099999999999999978e-01
9.074460562329237368e-01,-6.490000988619196720e-01,-6.339608190966873336e-01,2.000000000000000042e-02
9.208172374894008083e-01,1.638934030558733657e+00,-6.339608190966873336e-01,3.300000000000000155e-01
-7.471039124435380208e-01,6.296257755321880145e-01,1.142570324737378629e+00,2.999999999999999889e-02
-7.533576611813444512e-02,1.040289673853496966e-01,-6.339608190966873336e-01,4.299999999999999933e-01
4.383850177557112038e-01,-1.383307316059342540e+00,-6.339608190966873336e-01,2.300000000000000100e-01
1.407528235225163016e+00,1.393830639426559603e+00,-6.339608190966873336e-01,1.799999999999999933e-01
-3.521192181272079780e-01,-1.035615833705050726e+00,-6.339608190966873336e-01,9.000000000000000222e-01
2.107108438564038622e+00,1.011083449922810296e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.085282766944067667e+00,1.501767830377205293e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-8.554104806210016676e-01,-1.341014901721365171e-01,1.763483867209712397e+00,1.000000000000000021e-02
-7.936356232160779456e-01,-1.081847338501610301e+00,1.763483867209712397e+00,1.000000000000000021e-02
1.327835994936560127e+00,-1.498217440584675764e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.219796850384226028e+00,-1.124878935424854509e+00,-6.339608190966873336e-01,8.800000000000000044e-01
-1.562478545463504398e+00,-1.211133168547361416e+00,-6.339608190966873336e-01,2.000000000000000111e-01
4.258161073746228875e-01,6.747110446726346522e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.426092496647439312e+00,-9.836053908089209541e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.096781982824637902e+00,1.615913797798463225e+00,-6.339608190966873336e-01,2.999999999999999889e-02
1.642326178088898692e+00,4.077336564363033267e-01,-6.339608190966873336e-01,8.999999999999999667e-02
9.430133983751525228e-01,-4.082656365593703707e-02,1.763483867209712397e+00,8.000000000000000167e-02
2.134817490217683911e-01,-7.873602945185658175e-01,-6.339608190966873336e-01,6.700000000000000400e-01
-5.788944522370575996e-01,-1.125834131804948735e+00,-6.339608190966873336e-01,1.700000000000000122e-01
-1.456311366287077247e+00,-1.386937062303700507e+00,1.763483867209712397e+00,2.999999999999999889e-02
-1.306924565199491517e-01,8.313632510080848359e-01,-6.339608190966873336e-01,3.400000000000000244e-01
-8.939194826396553717e-01,-1.727512331626290587e+00,1.763483867209712397e+00,1.000000000000000021e-02
6.681019117419857434e-01,-8.824978539759489315e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.026129758813474901e-01,-1.495447371082402777e+00,-6.339608190966873336e-01,4.000000000000000083e-02
9.964981234010604760e-01,1.644474169563280075e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-1.050197885075133536e-01,-9.933483938858819196e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.399082710509355731e+00,-4.212812818474603316e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.876536886725410913e-01,1.738538227702363381e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-6.984328126699618222e-01,-5.056728820287836879e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.773898601652632356e+00,1.209621017525391418e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.369985922347200236e-01,8.783589129087199243e-01,-6.339608190966873336e-01,1.100000000000000006e-01
-4.459849105476764164e-01,1.383992116711589171e+00,-6.339608190966873336e-01,3.099999999999999978e-01
5.196817997950913259e-01,-2.269943381362982959e-01,-6.339608190966873336e-01,1.799999999999999933e-01
1.161395494746159385e-01,1.227292150557134365e+00,1.142570324737378629e+00,8.000000000000000167e-02
-7.233032098070090177e-01,1.079045672366513164e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-1.651901041616597732e-01,-9.876172156053166784e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-3.363412242445651401e-01,6.862211610527698680e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.817756076173876689e+00,1.218886422412305270e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.669982842765579401e+00,-3.964461759650109163e-01,-6.339608190966873336e-01,8.800000000000000044e-01
-3.202958067367927542e-01,-1.174071548999706227e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.003451137654428615e+00,1.698968123047654544e+00,1.142570324737378629e+00,2.000000000000000042e-02
-9.963427310642689605e-01,-1.761899401309682256e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-3.816388222512843292e-02,-9.808353213066477450e-01,-6.339608190966873336e-01,3.800000000000000044e-01
4.742197835230695380e-01,1.278156357797150866e+00,-6.339608190966873336e-01,2.600000000000000089e-01
-9.931336475627144944e-01,-1.309757194792088519e+00,-6.339608190966873336e-01,1.700000000000000122e-01
-5.443968045953470059e-01,-5.866257752417678439e-01,-6.339608190966873336e-01,2.000000000000000042e-02
7.881751194251490622e-01,1.688365443228608820e+00,-6.339608190966873336e-01,3.499999999999999778e-01
4.020154047380938289e-01,1.211435890647570401e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.325644218958559328e-01,7.336466613244473356e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-3.989183525248774509e-01,-1.680659949182669699e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.535356728037082785e+00,7.916270815961657936e-01,-6.339608190966873336e-01,1.100000000000000006e-01
8.063599259339577774e-01,1.430366900965163168e+00,-6.339608190966873336e-01,4.000000000000000222e-01
1.766143316523875573e+00,7.317840283832636183e-01,1.142570324737378629e+00,2.000000000000000042e-02
-4.023948596515614651e-01,-1.790185053367603432e-02,1.763483867209712397e+00,2.000000000000000042e-02
1.619595169952887881e+00,1.434187686485539848e+00,-6.339608190966873336e-01,1.100000000000000006e-01
1.265793713906506968e+00,-9.323591050168666960e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.670517690015838497e+00,1.237035153634095330e+00,1.142570324737378629e+00,1.000000000000000021e-02
-1.704747914032419542e+00,1.597526267481649720e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-1.889908067981888040e-01,-1.558347052711606340e+00,1.142570324737378629e+00,1.000000000000000021e-02
1.872043072075173287e+00,8.652249626824245476e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.370735806245624522e+00,-2.220023424409997212e-02,-6.339608190966873336e-01,1.799999999999999933e-01
-1.461659838789667987e+00,-1.461251340675030042e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.138612099633184105e+00,-1.746520739590165405e+00,-6.339608190966873336e-01,2.000000000000000042e-02
1.160161381980338691e+00,1.669930153092790581e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-2.023619880546657923e-01,-1.532126912078020320e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-3.446313566235808534e-01,1.547569496802722488e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-7.893568452140052871e-01,2.078360286013941627e-02,1.763483867209712397e+00,2.999999999999999889e-02
-1.477170409047181332e+00,-1.596411628458360488e+00,-6.339608190966873336e-01,1.000000000000000021e-02
1.391215394092260915e+00,-8.434780818491005583e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-9.203944215274797447e-01,-1.698187802757398446e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.414481249478531044e+00,-8.509991587330360818e-02,1.763483867209712397e+00,1.000000000000000021e-02
1.127268276089405274e+00,5.491504805092509711e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.051184032982003025e-01,5.579155019059216236e-02,-6.339608190966873336e-01,2.000000000000000111e-01
1.704101035493822414e+00,5.598009201473013174e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.865090057821805258e+00,9.777470962575223190e-01,-6.339608190966873336e-01,1.199999999999999956e-01
6.065944779621916805e-01,-7.812947975049675531e-01,-6.339608190966873336e-01,2.600000000000000089e-01
-9.102323237725572502e-01,-6.393048556039634400e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.183775532663392305e-01,-1.431544733254100032e+00,1.763483867209712397e+00,1.000000000000000021e-02
3.536117285896471785e-01,-3.306331453765199435e-01,-6.339608190966873336e-01,6.999999999999999556e-01
7.451199157792932626e-01,-2.798644577745127426e-01,-6.339608190966873336e-01,2.999999999999999889e-02
7.368297834002774938e-01,7.518909121842467513e-01,-6.339608190966873336e-01,1.799999999999999933e-01
2.517233274152925748e-01,6.970626399668391482e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.683991876632142393e-01,-9.203713904466843676e-01,1.763483867209712397e+00,2.999999999999999889e-02
1.851184029315069202e+00,1.345832021326825556e+00,-6.339608190966873336e-01,1.300000000000000044e-01
1.000242054152874038e+00,1.123748862954922156e+00,-6.339608190966873336e-01,1.900000000000000022e-01
2.955808019365370742e-01,-1.348108329452871068e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.688435072899517664e+00,-5.172764159614355421e-04,-6.339608190966873336e-01,2.000000000000000042e-02
-6.437139748782332027e-02,-9.486929631164776611e-01,-6.339608190966873336e-01,8.000000000000000167e-02
3.327526858295430379e-01,-1.374567269181480533e+00,-6.339608190966873336e-01,2.600000000000000089e-01
1.162300770981375075e+00,1.698824843590640343e+00,-6.339608190966873336e-01,1.600000000000000033e-01
4.252812601243637913e-01,1.283935295896720952e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.434115205401325532e+00,-9.606806776866599895e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.693783545402108404e+00,4.190049737214149861e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.327145755349509626e+00,2.909608989697863302e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-1.863165705468934064e-01,-4.765871522549150474e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.978023699298125715e-01,-1.211276448004375617e+00,-6.339608190966873336e-01,2.999999999999999889e-02
4.450706083839497396e-01,2.334580768881149571e-01,-6.339608190966873336e-01,4.000000000000000222e-01
6.068619015873212286e-01,-7.707398775049265627e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.067393808474253580e-01,6.527892877494725354e-01,-6.339608190966873336e-01,2.999999999999999889e-01
7.226563312684118889e-01,7.576220904648119925e-01,-6.339608190966873336e-01,5.300000000000000266e-01
-1.291310989582151292e+00,-3.289137918923503712e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.329819991600804885e+00,-2.491071343354792356e-01,-6.339608190966873336e-01,1.799999999999999933e-01
1.102665302577487738e+00,4.394939360744357648e-01,-6.339608190966873336e-01,6.400000000000000133e-01
1.430526666986303264e+00,5.912268810524008433e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.609545103486303530e+00,-2.639604380459441568e-01,-6.339608190966873336e-01,3.800000000000000044e-01
1.717204793125169937e+00,6.344972770706684972e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-1.547770246081379808e+00,-1.449072586828828779e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-9.102323237725572502e-01,1.227530949652157810e+00,-6.339608190966873336e-01,8.000000000000000167e-02
1.695008632239418001e+00,6.382703027720405542e-01,1.763483867209712397e+00,8.000000000000000167e-02
2.987898854380915403e-01,7.983134562568252601e-01,1.142570324737378629e+00,2.000000000000000042e-02
5.047060767878370768e-01,8.742038086553101106e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.114245390129712021e-01,7.728097129083099093e-01,-6.339608190966873336e-01,1.000000000000000021e-02
6.456383272311044808e-01,-1.393814476240378797e+00,-6.339608190966873336e-01,1.000000000000000021e-02
5.980369219580463636e-01,-1.440237020312957306e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.579058810221535936e+00,-1.096557362755061105e+00,1.763483867209712397e+00,8.000000000000000167e-02
-1.683991876632142393e-01,-1.545213102485310852e+00,1.763483867209712397e+00,4.000000000000000083e-02
-5.339672832152949633e-01,-1.115804569813959368e+00,-6.339608190966873336e-01,6.300000000000000044e-01
-2.345558284300375620e-02,7.366077701027393676e-01,1.142570324737378629e+00,1.000000000000000021e-02
1.183427237366608598e+00,-5.106876630242782600e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.377576789210654518e+00,-1.014076155333926144e+00,-6.339608190966873336e-01,4.500000000000000111e-01
-7.302562240603770460e-01,-5.628891451964267434e-01,-6.339608190966873336e-01,2.999999999999999889e-02
5.568536836880972896e-01,-9.357978119852058407e-01,-6.339608190966873336e-01,7.199999999999999734e-01
